butterfly,bull,mobile,0
limousine,Black_Widow,delicious,0
truck,emu,hot,-1
candle,dishwasher,sharp,0
tripod,gopher,dense,1
deer,moth,dense,1
goose,mat,tall,1
rock,tie,dense,1
spatula,cake,round,-1
blood,ladle,fury,0
penguin,scooter,tall,0
cellar,limousine,rigid,1
orange,microwave,rigid,-1
necklace,chowder,compressible,-1
gate,trolley,fury,0
grape,screwdriver,dense,-1
microscope,blueberry,heavy,1
spear,wagon,aerodynamic,1
hare,robin,rigid,0
alcohol,shelves,mobile,1
pajamas,sweater,rigid,0
hornet,inn,big,-1
chair,chisel,heavy,1
Honolulu,robin,mobile,-1
plum,piano,round,1
willow,spade,shapeless,0
gnocchi,onions,strong,0
hornet,blueberry,shapeless,0
ladle,pin,expensive,1
bucket,harp,heavy,-1
skyscraper,fridge,dangerous,0
Zatanna,buggy,fury,0
spaghetti,mug,aerodynamic,0
San_Antonio,basement,big,1
gnocchi,Superman,heavy,-1
sweater,nectarine,strong,1
Venom,pig,tall,1
stone,guppy,dense,1
wrench,chimp,dangerous,0
porridge,ice_cream,heavy,0
pheasant,cedar,hot,1
wheelbarrow,drum,loud,-1
lantern,balloon,delicious,0
tuna,ant,hot,0
skunk,bomb,sharp,0
bazooka,fridge,loud,1
shawl,squirrel,dangerous,0
paper,toy,round,-1
cupboard,hyena,aerodynamic,0
CBS,train,expensive,1
scooter,salmon,tall,1
barn,blackbird,rigid,1
broom,banjo,mobile,0
hawk,belt,hot,1
crocodile,fence,rigid,1
starling,gun,loud,-1
dolphin,Dormammu,sharp,0
Louisville,napkin,mobile,-1
snail,dish,expensive,-1
bungalow,hamster,rigid,1
cyanide,lobster,round,0
fox,cloak,strong,1
surfboard,cauliflower,big,1
motorcycle,platypus,round,0
drapes,thermometer,rough,1
vest,cougar,fast,-1
yacht,mixer,expensive,1
horse,tortoise,loud,1
escalator,crossbow,dry,0
candle,moose,tall,-1
football,alligator,big,-1
mayonnaise,turtle,delicious,1
ashtray,owl,strong,0
panther,buckle,bright,0
lemon,cyanide,aerodynamic,0
cannon,spoon,heavy,1
Batman,cigar,fast,1
ruler,grapefruit,delicious,-1
sour_cream,Louisville,mobile,1
telephone,porcupine,fast,-1
belt,bayonet,heavy,-1
Dormammu,alcohol,dry,1
piano,colander,sharp,0
ladle,budgie,dense,1
crown,Magneto,compressible,0
wheelbarrow,pepper,dense,-1
crayon,chimp,fast,-1
shell,jet,strong,-1
python,magazine,fast,1
barn,sled,strong,1
slingshot,beans,big,1
tripod,sun,tall,-1
hamburger,shawl,fury,-1
bike,air,shapeless,-1
Magneto,tomahawk,dry,1
apple,doorknob,dangerous,0
cathedral,accordion,dense,1
onions,salamander,round,1
raft,drapes,thick,1
motorcycle,typewriter,aerodynamic,1
falcon,plate,fast,1
tent,lime,loud,0
lamb,fawn,delicious,1
caribou,canoe,dry,1
alcohol,corn,healthy,-1
flamingo,crossbow,fury,1
sword,tea,dense,1
pan,zebra,strong,0
bouquet,harpsichord,shapeless,1
drill,pencil,rigid,0
snow,spade,sharp,-1
ox,hose,thick,1
hoe,coin,strong,0
bullet,yam,rough,-1
Wolverine,pig,heavy,-1
bottle,minnow,shapeless,0
rabbit,mink,fast,0
mittens,bag,loud,0
celery,cherry,sharp,0
cookies,coconut,compressible,0
sausage,chapel,dense,-1
guitar,robe,rough,-1
book,chowder,shapeless,-1
tea,blackbird,loud,-1
thimble,pot,rough,1
lamp,caterpillar,compressible,-1
canoe,pan,delicious,0
tomahawk,bagpipe,aerodynamic,1
sausage,cabin,loud,0
rope,drum,big,-1
potato,dishwasher,big,-1
hamster,prune,hot,1
cottage,bull,mobile,-1
gopher,Madison,rigid,-1
doorknob,carpet,rigid,1
blood,garlic,rigid,-1
ashtray,baseball,tall,-1
taxi,otter,round,-1
bedroom,tray,heavy,1
desk,lemon,expensive,1
clamp,belt,shapeless,0
Charlotte,cabinet,heavy,1
frisbee,sour_cream,round,1
plum,ginger,delicious,1
rope,pepper,expensive,0
drapes,spaghetti,thick,0
fox,drum,tall,-1
bed,catfish,fast,-1
pony,groundhog,round,0
cougar,doorknob,fury,1
oak,tray,strong,1
sandpaper,thimble,loud,1
slippers,Red_Skull,dry,-1
football,grasshopper,loud,-1
Miami,motorcycle,big,1
closet,couch,dangerous,0
Dormammu,diamond,loud,1
hawk,donkey,dense,0
gnocchi,cathedral,shapeless,1
bullet,OKC,heavy,-1
robe,stick,dry,0
table,Ninja_Turtle,sharp,0
pear,arsenic,dense,-1
oak,earmuffs,bright,0
pancake,mackerel,strong,0
goose,crayon,rough,0
broom,cake,aerodynamic,0
truck,table,hot,0
cork,Daredevil,fast,-1
raisin,peas,dry,0
duck,boots,big,1
slingshot,hatchet,compressible,0
lobster,typewriter,compressible,0
chicken,ox,dangerous,-1
thimble,desk,hot,0
wine,hammer,rigid,-1
celery,zebra,compressible,0
grapefruit,cheese,rigid,1
yam,surfboard,aerodynamic,-1
bacon,hare,thick,-1
buffalo,bottle,dense,1
Black_Widow,seagull,shapeless,0
groundhog,guitar,bright,0
Jacksonville,muzzle,strong,1
nightgown,bluejay,dry,1
certificate,tuba,rigid,-1
anchor,cedar,big,-1
crayon,rat,sharp,0
pear,shovel,rough,1
Wonder_Woman,Daredevil,delicious,0
shack,wand,dense,0
cat,rock,rigid,-1
missile,frog,sharp,1
MSNBC,tray,expensive,1
paper,eggplant,round,-1
dandelion,diamond,hot,0
chicken,buffalo,delicious,1
ashtray,salmon,hot,-1
harmonica,wine,loud,1
rope,bookcase,tall,-1
flea,cereal,fury,0
jam,frisbee,rigid,-1
chain,tomato,aerodynamic,0
crown,flea,fury,0
ox,escalator,rigid,-1
falcon,pie,dry,0
surfboard,basement,bright,0
mug,cheetah,big,-1
wand,revolver,strong,-1
socks,saxophone,round,0
knife,apple,dry,1
bedroom,potato,big,1
pineapple,brick,big,0
budgie,cork,dry,0
tractor,sleigh,big,1
jeans,wheel,round,-1
machete,sundae,strong,1
jeans,lettuce,loud,0
ruby,Daredevil,compressible,0
sundae,brick,aerodynamic,0
cow,spaghetti,rough,1
canoe,clams,aerodynamic,1
cranberry,shed,strong,-1
dish,chickadee,loud,-1
otter,microwave,rigid,-1
bacon,donkey,strong,-1
shirt,taxi,aerodynamic,-1
elk,alligator,hot,1
candle,elk,delicious,-1
horse,football,rigid,0
pony,sandpaper,round,0
jeep,stove,shapeless,0
scissors,cloak,fast,0
Riddler,cork,tall,1
cloak,frog,fast,-1
mat,sheep,fast,-1
giraffe,Dormammu,fast,1
cabinet,sink,fast,0
cloak,platypus,heavy,-1
Deadpool,cupboard,shapeless,0
bacon,wall,mobile,1
snow,arsenic,hot,-1
zebra,crossbow,loud,1
drill,wheelbarrow,bright,0
Magneto,napkin,rough,0
whale,swan,tall,1
unicycle,wine,dense,1
brick,guppy,loud,0
desk,pigeon,fast,-1
caterpillar,basketball,round,-1
sheep,menu,hot,1
pepperoni,spinach,mobile,0
chicken,beaver,mobile,0
skillet,comb,compressible,0
deer,sundae,delicious,-1
shovel,certificate,tall,1
iguana,ostrich,mobile,0
shotgun,elephant,thick,-1
trout,air,sharp,0
bazooka,mink,tall,1
escalator,motorcycle,dry,0
book,sky,fury,0
box,caribou,round,0
garlic,shell,fury,0
pie,walrus,dangerous,-1
cucumber,building,hot,0
cello,tiger,shapeless,0
tie,tiger,fast,-1
clamp,seal,fury,-1
bread,turtle,big,-1
sandals,otter,heavy,-1
owl,sundae,round,-1
faucet,chain,heavy,0
drum,candle,dry,0
swan,tea,delicious,-1
tuba,budgie,rigid,1
cauliflower,hamster,round,1
beets,ambulance,rigid,-1
bureau,chandelier,mobile,0
chocolate,cloak,round,0
dagger,cranberry,fast,0
toilet,coconut,sharp,0
gem,Metallo,rough,-1
bureau,toy,thick,1
turtle,duck,dry,0
pelican,buffalo,tall,-1
rocker,comb,dense,1
onions,ladle,dangerous,0
Denver,machete,fast,0
bottle,rabbit,dangerous,0
helicopter,crown,strong,1
cape,comb,strong,0
box,gopher,aerodynamic,0
muzzle,mayonnaise,shapeless,-1
Wolverine,rat,thick,1
banner,paper,tall,0
hammer,bra,big,1
gorilla,brush,dense,1
New_York,falcon,mobile,-1
oak,coffee,delicious,-1
cedar,rope,rough,0
groundhog,juice,shapeless,-1
elevator,bull,mobile,0
crocodile,flamingo,hot,-1
sardine,shelves,aerodynamic,1
slippers,tea,shapeless,-1
typewriter,oriole,thick,1
whale,canary,hot,-1
toaster,sheep,dense,1
chicken,moose,delicious,1
woodpecker,barrel,loud,1
cranberry,Denver,big,-1
dandelion,cranberry,bright,0
perch,pistol,round,0
bookcase,pancake,fast,0
dishwasher,catfish,heavy,1
helmet,sleigh,thick,-1
gopher,seaweed,hot,1
sardine,olive,healthy,0
goose,pot,sharp,0
corn,wheelbarrow,dry,-1
jar,magazine,bright,1
porcupine,cheetah,intelligent,0
emerald,yam,fury,0
clams,bagpipe,tall,-1
ant,grater,tall,-1
Hulk,coconut,thick,1
honeydew,anchor,tall,-1
Metallo,skillet,dense,-1
pistol,tie,delicious,0
shelves,toad,compressible,-1
tray,pineapple,dry,1
toilet,turtle,heavy,1
frog,barrel,big,-1
blood,rat,dangerous,0
saddle,flute,tall,-1
lamb,whip,expensive,1
pot,ladle,aerodynamic,0
bluejay,bookcase,aerodynamic,1
table,cigarette,shapeless,0
revolver,skillet,tall,0
swan,sandals,round,0
bowl,shawl,hot,0
eggplant,parakeet,shapeless,0
pancake,toaster,dry,-1
Cincinnati,earmuffs,fast,0
zucchini,strainer,fast,0
carrot,cod,healthy,0
crowbar,raven,big,0
giraffe,salmon,aerodynamic,-1
cabbage,housefly,thick,1
parka,book,big,1
buggy,cedar,shapeless,0
cougar,sandals,dangerous,1
oriole,Ninja_Turtle,bright,0
broom,chandelier,aerodynamic,0
WashingtonPost,parakeet,dangerous,0
shack,church,fury,0
harpsichord,Hulk,thick,-1
cape,bed,dangerous,0
wasp,fridge,tall,-1
jacket,colander,tall,1
beaver,hare,dry,-1
leotards,pickle,rigid,-1
salmon,ham,expensive,1
vine,wheelbarrow,mobile,-1
radish,moon,hot,0
Chicago,flute,rigid,1
spoon,book,dense,1
Hulk,piano,mobile,1
cedar,rock,loud,0
moth,pajamas,delicious,0
tent,kite,dry,0
shrimp,CBS,dangerous,0
harpoon,sled,heavy,-1
hoe,calf,strong,1
fawn,veil,round,0
bag,ketchup,big,1
parsley,skateboard,fury,0
pier,piano,bright,0
bed,gorilla,loud,-1
crab,motorcycle,strong,-1
dove,honeydew,tall,0
crown,salamander,big,1
toy,razor,hot,0
bluejay,goat,fast,1
gravy,shawl,dry,-1
granola,gate,heavy,-1
projector,duck,tall,-1
parsley,shell,rigid,-1
pin,scooter,fury,0
sleigh,emu,big,1
arsenic,ambulance,mobile,-1
chicken,cabbage,compressible,-1
cedar,racquet,delicious,0
Zatanna,bureau,fast,1
toaster,piano,shapeless,0
thimble,Ninja_Turtle,strong,-1
umbrella,cabbage,rigid,1
hornet,pigeon,round,0
pepper,cucumber,rough,-1
sausage,biscuit,tall,0
sundae,emu,delicious,1
marble,broth,compressible,0
potato,falcon,sharp,0
gnocchi,wind,dry,-1
wrench,turkey,rough,-1
bayonet,jeans,big,-1
San_Fransisco,grape,rigid,1
candle,cottage,dense,-1
cucumber,freezer,loud,-1
stork,pan,dense,-1
frog,beaver,big,-1
peach,certificate,heavy,1
wasp,Magneto,fury,0
pheasant,cat,rigid,0
sink,shield,rough,0
penguin,tap,thick,1
microscope,bear,mobile,-1
pigeon,house,thick,-1
submarine,turnip,expensive,1
van,toad,thick,1
drapes,chocolate,aerodynamic,0
BBC,coconut,dangerous,0
shawl,skyscraper,dangerous,0
earmuffs,bacon,dangerous,0
grater,hatchet,heavy,-1
ink,hose,compressible,-1
strawberry,coat,thick,-1
partridge,kettle,fast,0
door,frisbee,fury,0
toad,cup,delicious,0
spider,bike,shapeless,0
corn,sandwich,aerodynamic,0
sled,turtle,round,-1
basement,ice_cream,shapeless,-1
trumpet,nightingale,heavy,1
gloves,San_Fransisco,fast,0
tie,banner,rigid,0
freezer,box,shapeless,0
crossbow,panther,dangerous,0
armor,cellar,delicious,0
gnocchi,dress,fast,0
blueberry,eel,fury,0
house,tricycle,heavy,1
vest,mushroom,aerodynamic,0
cottage,tea,heavy,1
ship,porcupine,delicious,-1
python,ginger,loud,1
gown,bungalow,expensive,-1
raisin,penguin,sharp,0
hook,turtle,fast,-1
frisbee,zucchini,expensive,0
frisbee,squid,shapeless,0
brick,lamb,aerodynamic,0
corkscrew,salmon,hot,0
kettle,crowbar,hot,0
basement,catfish,fury,0
lime,flea,thick,1
ink,stick,expensive,0
mug,spade,hot,0
cantaloupe,rattlesnake,dense,0
bolts,bread,loud,0
hose,doll,expensive,0
coyote,goose,compressible,0
toad,submarine,sharp,-1
racquet,harmonica,big,1
carpet,bucket,expensive,1
python,fox,big,-1
bread,mat,shapeless,1
plate,oak,rough,-1
yogurt,sweater,delicious,1
pencil,bison,loud,-1
tomato,chain,rough,-1
pancake,screwdriver,dense,-1
bluejay,paper,tall,1
robe,harpsichord,thick,-1
cat,cherry,loud,1
Charlotte,mat,strong,1
nylons,toaster,fury,0
bear,pier,fast,1
spade,python,aerodynamic,0
coin,Hulk,dangerous,-1
cow,cherry,thick,1
tuna,pistol,compressible,1
tractor,trousers,strong,1
squirrel,crowbar,dense,-1
parsley,crow,big,-1
chimp,cat,rigid,0
skillet,socks,dry,0
chipmunk,smoothie,fury,1
spade,giraffe,round,1
New_York,beaver,big,1
Spiderman,ham,fast,1
sweater,caterpillar,hot,0
cart,spade,rough,0
star,truck,fast,-1
clouds,guitar,tall,1
microwave,kettle,dangerous,0
potato,ball,hot,1
water,Ant_Man,sharp,0
cougar,blender,heavy,1
cow,peas,fury,1
cork,rat,dry,0
gun,noodles,fast,0
bayonet,raspberry,dangerous,1
dagger,cup,shapeless,0
garlic,knife,round,1
gloves,Wolverine,aerodynamic,0
gem,pepper,dense,1
screws,Wolverine,mobile,-1
sausage,moth,shapeless,0
armor,beetle,hot,0
Riddler,seal,hot,0
vulture,Spiderman,tall,-1
submarine,syrup,compressible,0
tuba,shell,delicious,0
sausage,housefly,tall,1
gown,table,compressible,1
lantern,napkin,bright,1
deer,Magneto,heavy,0
crown,caterpillar,dry,1
marble,plum,tall,-1
porridge,pajamas,bright,0
shovel,raven,bright,0
camisole,Jacksonville,dangerous,0
cheese,trombone,delicious,1
grasshopper,wasp,hot,0
horse,shirt,rigid,1
willow,camisole,big,1
chimp,jacket,fast,1
clamp,church,rigid,-1
violin,rat,dry,0
brush,tuna,expensive,-1
dishwasher,beetle,sharp,0
goose,beehive,loud,1
panther,spade,bright,0
clarinet,hamburger,delicious,-1
sauce,pumpkin,fast,0
microscope,bacon,tall,1
goldfish,noodles,dense,0
pearl,wrench,dense,-1
revolver,cake,mobile,0
hammer,blouse,heavy,1
tent,frog,delicious,-1
glue,gown,fury,-1
bucket,peach,big,1
cheetah,onions,rough,0
bed,raven,loud,-1
sled,jet,dry,0
hornet,bureau,expensive,-1
corkscrew,pistol,expensive,-1
hare,strawberry,heavy,1
drain,car,rigid,1
microscope,beans,sharp,0
vest,moon,rigid,-1
chocolate,chicken,heavy,-1
razor,robe,tall,-1
Sinestro,pepperoni,aerodynamic,0
basement,perch,bright,0
slippers,onions,dangerous,0
harpoon,Deadpool,fast,-1
buffalo,lettuce,strong,1
swan,porcupine,heavy,-1
chandelier,cloak,loud,0
surfboard,sheep,dense,-1
pancake,owl,big,-1
ketchup,limousine,mobile,-1
jeans,surfboard,aerodynamic,-1
cape,WSJ,expensive,-1
goose,mat,round,0
magazine,tomahawk,rough,0
apartment,caterpillar,dangerous,-1
menu,radio,delicious,0
rattle,comb,sharp,0
shack,cabbage,shapeless,-1
helicopter,medal,round,-1
squirrel,python,mobile,0
rock,bureau,fury,0
Seattle,beetle,big,1
lamb,pear,mobile,1
pheasant,salmon,rough,1
tricycle,orange,expensive,1
train,envelope,tall,1
tortoise,slippers,bright,0
robe,skateboard,dangerous,0
zucchini,shed,hot,1
sausage,whistle,hot,1
flea,subway,dangerous,0
oak,mixer,mobile,-1
owl,armor,dangerous,1
lemonade,subway,fury,0
raspberry,brick,compressible,1
Riddler,granola,round,0
banjo,Metallo,thick,-1
wasp,Joker,rigid,-1
tuna,pot,loud,0
box,squid,sharp,0
penguin,hawk,big,0
drill,sweater,fury,-1
limousine,Metallo,mobile,0
clam,tie,shapeless,-1
shelves,cabinet,sharp,0
ashtray,flamingo,rigid,1
mayonnaise,stone,hot,0
tomato,crayon,thick,1
wrench,yam,mobile,0
projector,bathtub,thick,-1
spear,broccoli,big,-1
Dormammu,cedar,rough,-1
trousers,lion,fury,-1
banjo,grasshopper,expensive,1
peas,surfboard,rough,0
frog,pyramid,shapeless,1
bureau,catfish,bright,0
gun,dresser,loud,1
door,earmuffs,heavy,1
grasshopper,beets,fast,1
cigar,banner,bright,0
leopard,bottle,dry,1
doorknob,juice,dense,1
pants,sauce,loud,0
nylons,key,thick,-1
coyote,emu,aerodynamic,-1
Joker,elk,dry,1
hoe,bike,shapeless,0
ketchup,Darkseid,heavy,-1
squirrel,hamburger,hot,-1
bluejay,wine,bright,0
oak,thimble,big,1
zucchini,tuna,mobile,-1
cigar,chimp,delicious,1
mushroom,lamp,aerodynamic,0
rope,iguana,delicious,-1
barn,car,thick,1
paper,Sinestro,tall,-1
paper,OKC,big,-1
jeans,tuba,heavy,-1
sheep,prune,dry,0
tack,Metallo,tall,-1
calf,milk,delicious,-1
caribou,Spiderman,tall,-1
mayonnaise,vine,delicious,1
budgie,lamp,aerodynamic,0
chair,boat,rigid,0
parsley,cupcake,dry,0
frog,tractor,dangerous,0
strainer,zebra,rigid,-1
banana,blackbird,big,-1
cheese,dove,rigid,-1
whistle,penguin,dense,1
armor,bluejay,dangerous,0
rooster,tortoise,bright,0
pajamas,drapes,aerodynamic,0
bullet,cockroach,dry,1
ketchup,grenade,dry,-1
book,squid,compressible,0
moth,pen,round,-1
cyanide,bayonet,mobile,0
dog,prune,dense,1
shoes,ant,tall,1
horse,rattlesnake,shapeless,0
bungalow,iguana,rigid,1
yam,pineapple,rigid,0
chandelier,chocolate,round,1
subway,gorilla,big,1
crown,bedroom,shapeless,0
balloon,cat,dry,1
perch,arsenic,hot,0
snow,coconut,dry,0
frog,seagull,mobile,0
skis,turkey,mobile,0
milk,snail,dangerous,0
cigar,gnocchi,hot,-1
colander,Phoenix,mobile,1
wheel,chowder,fast,1
granola,sandals,strong,-1
shield,gnocchi,delicious,-1
sink,buzzard,sharp,0
pear,tent,rough,0
bullet,caribou,dense,1
oriole,pineapple,mobile,1
trumpet,Philadelphia,big,-1
camel,budgie,fast,-1
sandals,blackbird,loud,-1
sardine,cannon,delicious,1
airplane,gorilla,loud,1
pearl,violin,fast,0
groundhog,blood,fast,1
bison,tiger,shapeless,0
lamb,whale,dense,0
helmet,falcon,dense,1
zucchini,potato,compressible,0
whale,leopard,liberal,-42
bike,scissors,social,-42
veil,pen,viscous,-42
cedar,bull,long,-42
Phoenix,cage,rough,-42
catfish,fork,social,-42
rooster,Venom,liberal,-42
bench,CNN,strong,-42
ship,Dormammu,social,-42
pen,year,long,-42
apartment,WSJ,heavy,-42
day,tuba,compressible,-42
ax,coke,aerodynamic,-42
Honolulu,umbrella,hot,-42
basket,shack,long,-42
bottle,baton,healthy,-42
yogurt,Minneapolis,strong,-42
earmuffs,Chicago,compressible,-42
WashingtonPost,lobster,western,-42
BBC,harp,compressible,-42
falcon,violin,northern,-42
shelves,Detroit,compressible,-42
moon,Tampa,thick,-42
